,x1,y1,y2
0,626.929801544446,30.9276777740322,-30.9276777740322
1,190.07635298624,362.755887224587,-362.755887224587
2,296.390245334476,416.234996708851,-416.234996708851
3,629.507108025615,497.420150865686,-497.420150865686
4,135.308590261391,927.830333220969,-927.830333220969
5,298.323225195353,969.067236919678,-969.067236919678
6,525.126195538256,972.28887002114,-972.28887002114
7,922.031393638338,900.76861516869,-900.76861516869
8,438.786428419083,1548.96119518278,-1548.96119518278
9,60.5667023074796,1987.10329698157,-1987.10329698157
10,612.754615898015,1678.47084586154,-1678.47084586154
11,1031.56691908804,1637.23394216283,-1637.23394216283
12,1078.60276236938,2390.45176128458,-2390.45176128458
13,1364.68378177917,2309.91093374804,-2309.91093374804
14,1620.48145003523,2117.25727428063,-2117.25727428063
15,2046.38134604847,2121.76756062267,-2121.76756062267
16,1525.76543685226,1576.02291323506,-1576.02291323506
17,1726.79534238347,1638.52259540342,-1638.52259540342
18,1291.87487368614,1423.31750422578,-1423.31750422578
19,1352.44157599362,1243.55037716422,-1243.55037716422
20,1577.95589309594,854.377098507642,-854.377098507642
21,1971.63945809456,147.550796046945,-147.550796046945
22,2572.79619482731,721.64581472742,-721.64581472742
23,2092.77286270952,1051.5410443171,-1051.5410443171
24,2245.4782717188,1291.87487368614,-1291.87487368614
25,2338.90563166119,1369.83839474151,-1369.83839474151
26,2423.31241891949,1460.68844820273,-1460.68844820273
27,592.780490668952,2294.44709486102,-2294.44709486102
28,274.483140244536,2757.07360823092,-2757.07360823092
29,231.31325668495,2826.0165566022,-2826.0165566022
30,2862.74317395886,2642.20614572366,-2642.20614572366
31,2788.64561262524,2570.04156425092,-2570.04156425092
32,2934.90775543161,2280.73891173966,-2280.73891173966
33,2613.38877190573,1990.14760598781,-1990.14760598781
34,2063.77816479636,1903.80783886864,-1903.80783886864
35,2773.82610035852,1224.68758108051,-1224.68758108051
36,2955.52620728096,1468.24304355102,-1468.24304355102
37,3127.56141489902,1005.61653018112,-1005.61653018112
38,2983.87657857383,766.571354052658,-766.571354052658
39,3143.02525378603,672.499667489977,-672.499667489977
40,3463.89991069162,288.658325890968,-288.658325890968
41,3828.58877777708,563.141466135505,-563.141466135505
42,4013.51051780098,246.132768951673,-246.132768951673
43,4114.02547056659,250.64305529372,-250.64305529372
44,4608.8683149511,359.534254123125,-359.534254123125
45,5373.41802709527,329.895229589677,-329.895229589677
46,5284.50095349493,418.812303190021,-418.812303190021
47,5214.26935188307,626.929801544446,-626.929801544446
48,4792.87974221187,898.835635307813,-898.835635307813
49,5149.83668985383,916.232454055706,-916.232454055706
50,4890.17306187602,985.819729047279,-985.819729047279
51,4972.64686927344,1074.09247602733,-1074.09247602733
52,5308.98536506604,1145.61273087978,-1145.61273087978
53,4935.92025191677,1264.16882901357,-1264.16882901357
54,4153.06340826158,1489.0388194956,-1489.0388194956
55,4431.41250822787,1740.9705280299,-1740.9705280299
56,4070.58960086416,1808.6248231606,-1808.6248231606
57,5111.82141925658,1902.05218310299,-1902.05218310299
58,5162.07889563939,2047.02567266876,-2047.02567266876
59,5069.94018893758,2449.08548373118,-2449.08548373118
60,4135.0222628934,2561.84264228234,-2561.84264228234
61,3557.27337923834,2011.30355123911,-2011.30355123911
62,3599.87348636511,1935.30108738795,-1935.30108738795
63,3560.17793199699,1873.82138733,-1873.82138733
64,3574.7006957902,1720.8482753748,-1720.8482753748
65,3510.20859749491,1129.45230278478,-1129.45230278478
66,4826.61490594103,1221.71692103397,-1221.71692103397
67,3249.59510040988,499.386614781403,-499.386614781403
68,5436.85491162042,2493.93965275437,-2493.93965275437
69,4399.00980174458,2510.44719426599,-2510.44719426599
