x,y,z
25299.551231999998,-10754.241984,0
12082.176,-8739.6656,0
22457.934336000002,-2625.642528,0
28400.99328,-7556.255616,0
16940.348928,-10930.768096,0
25468.526592000002,-892.368896,0
12507.853824,-10869.415423999999,0
16068.068352,-5659.15152,0
16586.609664,-4326.466592,0
18969.921024,-4608.081248,0
19512.159744,-6955.124192,0
25775.717376,-10414.370592,0
24171.181056,-11048.286592,0
14955.019776,-5906.560704,0
19012.879872,-2569.753952,0
16292.201472,-3207.251072,0
16231.323648,-3937.61472,0
14270.596608,-6398.826080000001,0
19830.323712,-2228.450112,0
22770.23232,-402.829792,0
22437.826559999998,-2983.13072,0
26774.627328,-2167.1436479999998,0
25895.83872,-10679.257952,0
22699.402752,-9684.168672,0
16080.121344000001,-3139.37152,0
12922.266624,-6179.7424,0
23204.256768,-8747.11664,0
23586.187776000002,-7397.115264,0
25181.85216,-1558.13376,0
24500.522496,-10834.089408,0
25962.319872,-1236.572288,0
22390.606848,-5756.47712,0
25536.321024,-7715.892704000001,0
18107.592192,-10767.018496,0
11790.044160000001,-2655.28496,0
17578.632192,-6218.5571199999995,0
14224.923648,-7295.538527999999,0
24080.535551999998,-3299.8288000000002,0
27212.6208,-9777.300896,0
22863.562752,-6035.192224,0
27178.621440000003,-10942.239232,0
20113.90464,-3759.286496,0
19666.776576,-8830.776224000001,0
16350.598655999998,-6187.389824,0
13940.438016,-7303.497856,0
15458.793984,-2170.655456,0
14115.629568,-6885.5696,0
25754.558976,-8180.987776000001,0
15291.511296,-1697.4508799999999,0
27723.895296,-1223.229728,0
25416.579072,-2452.7899519999996,0
22226.067456,-1907.939872,0
28043.34336,-11041.956096,0
13854.52032,-8051.57072,0
25140.148224,-6484.5650239999995,0
5687.9616,-11416.760736,0
23075.146752,-7668.321567999999,0
19748.900352,-11493.789472,0
16920.649728,-7378.539648,0
17515.419648000003,-8380.490816000001,0
22105.800192,-1047.627776,0
27203.077632,-1084.536416,0
15741.8496,-7163.22192,0
27423.591936,-2254.985056,0
22670.8608,-6745.605567999999,0
26113.609728,-5376.162176000001,0
